input_image_path,candidate_id,target_attribute,lever_concept,lever_family,scene_support,intervention_direction,edit_template,output_image_path,planner_edit_plan,planner_target_object,lever_identity_label,critic_edit_attempted,critic_same_place_preserved,critic_is_localized,critic_is_realistic,critic_is_plausible,critic_is_valid,stochastic_attempt_budget,stochastic_attempts_used,used_mock,critic_failure_modes,critic_diagnosis,critic_repair_suggestion,critic_notes,image_id,auxiliary_threshold,baseline_score,edited_score,delta_classifier,exceeds_auxiliary_threshold
data/01_raw/specs_paper_n50/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,3,safety,facade repair,Physical Maintenance,unfinished gray concrete building with rough exterior,repair,Finish and smooth the right-side gray concrete building facade,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_211911_393485.jpg,Smooth and patch only the unfinished gray concrete wall surfaces on the right-side building facade while keeping the adjacent long boundary wall texture unchanged to convey upkeep.,building facade,facade repair | repair | building facade | unfinished gray concrete building with rough exterior,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,eee6dd59-4096-4c8c-ae6a-6dc872b7c187,0.1,0.95,0.9148,-0.0352,False
data/01_raw/specs_paper_n50/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,4,safety,lighting repair,Environmental Amenity,streetlight pole extending over the road at left,repair,Apply very strong clarity and edge sharpening on the left lamp head,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212051_460849.jpg,"Confine edits to the small overhanging lamp head and aggressively boost local contrast, clarity, and edge definition so the fixture’s housing seams and inner lens details read clearly.",streetlight,lighting repair | repair | streetlight | streetlight pole extending over the road at left,False,True,True,True,False,False,5,5,False,edit_attempted|is_plausible,"The two images appear effectively identical at the left overhanging streetlight lamp head, with no discernible increase in clarity/edge sharpening or added lens/housing detail.","Re-run the edit with a stronger prompt emphasizing a crisp, sharply defined lamp head seams and lens texture and explicitly restrict changes to only that small lamp-head region.","The two images appear effectively identical at the left overhanging streetlight lamp head, with no discernible increase in clarity/edge sharpening or added lens/housing detail. | repair: Re-run the edit with a stronger prompt emphasizing a crisp, sharply defined lamp head seams and lens texture and explicitly restrict changes to only that small lamp-head region.",eee6dd59-4096-4c8c-ae6a-6dc872b7c187,0.1,,,,False
data/01_raw/specs_paper_n50/eee6dd59-4096-4c8c-ae6a-6dc872b7c187.jpeg,5,safety,localized greenery addition,Environmental Amenity,bare soil strip along the base of the right wall,add greenery,Place several distinct bright-green shrub clumps touching the right wall base,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212209_083310.jpg,"Add 6–10 small, clearly separated bright-green shrub clumps directly on the narrow soil strip, each touching the right wall base, leaving pavement and road unchanged.",roadside verge,localized greenery addition | add greenery | roadside verge | bare soil strip along the base of the right wall,True,True,True,True,True,True,5,4,False,,pass,none,pass | repair: none,eee6dd59-4096-4c8c-ae6a-6dc872b7c187,0.1,0.95,1.7604,0.8104,True
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded dashed lane lines in the foreground,repaint,"Replace faded center dashes with crisp, uniform rectangular white dashes only",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_084846_753027.jpg,"Trace the existing faded dashed centerline in the foreground and repaint it as evenly spaced, sharp-edged rectangular white dashes in correct perspective, with no blobs or crosswise marks.",lane markings,lane marking repainting | repaint | lane markings | faded dashed lane lines in the foreground,True,True,True,True,True,True,5,5,False,,pass,none,pass | repair: none,f06a1d61-02f9-4f38-b0de-0247864849a3,0.1,4.45,5.2936,0.8436,True
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,worn crosswalk markings across the intersection,repaint,Brighten only the already-painted worn crosswalk stripe pixels,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085022_495959.jpg,"Increase opacity and whiteness strictly within the existing faded stripe paint areas, sharpening their edges without extending stripes into any adjacent bare asphalt or changing spacing.",crosswalk,crosswalk repainting | repaint | crosswalk | worn crosswalk markings across the intersection,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"The edit strengthens/introduces several bright white paint patches in the roadway that extend beyond the originally faint worn stripe pixels, changing the crosswalk marking geometry rather than only.",Constrain the repainting to the exact footprint of the pre-existing faded stripe paint no new segments or widened edges by using a mask derived from the original stripe.,"The edit strengthens/introduces several bright white paint patches in the roadway that extend beyond the originally faint worn stripe pixels, changing the crosswalk marking geometry rather than only. | repair: Constrain the repainting to the exact footprint of the pre-existing faded stripe paint no new segments or widened edges by using a mask derived from the original stripe.",f06a1d61-02f9-4f38-b0de-0247864849a3,0.1,,,,False
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,3,safety,surface cleaning,Physical Maintenance,dark grime patches on the near asphalt surface,clean,Clean the road surface to reduce dark grime patches,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085043_861141.jpg,Reduce the appearance of stains and grime on the foreground pavement while keeping natural texture and shadows consistent.,road surface,surface cleaning | clean | road surface | dark grime patches on the near asphalt surface,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,f06a1d61-02f9-4f38-b0de-0247864849a3,0.1,4.45,4.8593,0.4093,True
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,4,safety,localized greenery addition,Environmental Amenity,empty curbside edge along the left sidewalk,add greenery,Add a few small planters with low greenery at the curb,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085058_703478.jpg,Place a small number of low planters along the left curb edge to subtly soften the streetscape without blocking pedestrian paths.,sidewalk edge,localized greenery addition | add greenery | sidewalk edge | empty curbside edge along the left sidewalk,True,True,True,True,True,True,5,1,False,,pass,none,pass | repair: none,f06a1d61-02f9-4f38-b0de-0247864849a3,0.1,4.45,4.6673,0.2173,True
data/01_raw/specs_paper_n50/f06a1d61-02f9-4f38-b0de-0247864849a3.jpeg,5,safety,signage decluttering,Visual Legibility,cluster of small signs on the left corner pole,remove,Tightly inpaint only the two small placards under the main sign,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260330_085228_188088.jpg,"Inpaint away only the two small rectangular placards directly beneath the main sign on the left corner pole, matching sky/background fill while keeping the main sign, pole.",street signs,signage decluttering | remove | street signs | cluster of small signs on the left corner pole,False,True,True,True,False,False,5,5,False,A|E,"No discernible change is visible on the left corner pole; the two small placards under the main sign appear unchanged, so signage decluttering was not achieved.","Use a tighter, higher-strength inpaint mask explicitly covering only the two small rectangular placards beneath the main sign on the left pole and regenerate to fully remove them.","No discernible change is visible on the left corner pole; the two small placards under the main sign appear unchanged, so signage decluttering was not achieved. | repair: Use a tighter, higher-strength inpaint mask explicitly covering only the two small rectangular placards beneath the main sign on the left pole and regenerate to fully remove them.",f06a1d61-02f9-4f38-b0de-0247864849a3,0.1,,,,False
data/01_raw/specs_paper_n50/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,1,safety,lane marking repainting,Mobility Infrastructure,faded lane divider paint on the roadway,repaint,"Brighten only the mid-right dashed centerline segments, patching tiny worn gaps",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212346_769086.jpg,"Repaint the existing mid-right dashed centerline segments to a brighter white and fill only small chips within those same dashes, adding no new lines or markings.",lane markings,lane marking repainting | repaint | lane markings | faded lane divider paint on the roadway,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Instead of brightening existing mid-right dashed centerline segments, the edit introduces a new long solid white line along the right side of the roadway, changing the marking type.","Constrain the repaint to only the pre-existing mid-right dashed centerline marks keep them dashed, increasing their brightness and filling small chips without adding any continuous line or shifting.","Instead of brightening existing mid-right dashed centerline segments, the edit introduces a new long solid white line along the right side of the roadway, changing the marking type. | repair: Constrain the repaint to only the pre-existing mid-right dashed centerline marks keep them dashed, increasing their brightness and filling small chips without adding any continuous line or shifting.",f39f6f46-bb60-416b-86d8-b7d64d628bde,0.1,,,,False
data/01_raw/specs_paper_n50/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,2,safety,crosswalk repainting,Mobility Infrastructure,unmarked pedestrian crossing area near the central intersection,repaint,Add zebra stripes only at the mid-ground intersection by pedestrians; no foreground,/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212525_321875.jpg,"Paint one zebra crosswalk only across the mid-ground central intersection near the pedestrians, aligned to road perspective, and add no new markings or paint in the foreground.",crosswalk,crosswalk repainting | repaint | crosswalk | unmarked pedestrian crossing area near the central intersection,True,True,False,True,False,False,5,5,False,is_localized|is_plausible,"Zebra stripes were added, but they appear in the foreground/right side of the road rather than only at the mid-ground central intersection near the pedestrians as specified.",Constrain the repainting to the mid-ground intersection area near the pedestrians and avoid adding any zebra markings in the foreground/right-lane area.,"Zebra stripes were added, but they appear in the foreground/right side of the road rather than only at the mid-ground central intersection near the pedestrians as specified. | repair: Constrain the repainting to the mid-ground intersection area near the pedestrians and avoid adding any zebra markings in the foreground/right-lane area.",f39f6f46-bb60-416b-86d8-b7d64d628bde,0.1,,,,False
data/01_raw/specs_paper_n50/f39f6f46-bb60-416b-86d8-b7d64d628bde.jpeg,3,safety,surface cleaning,Physical Maintenance,stained and dusty concrete boundary wall in front,clean,"Strongly clean the front boundary wall to bright, uniform concrete",/Users/jason_macstudio/streetview-counterfactual/data/02_counterfactual/image_edit_baseline_20260329_212602_674619.jpg,"Eliminate the dark streaks, grime patches, and discoloration on the front boundary wall so it reads as noticeably brighter and evenly washed while leaving all other elements unchanged.",boundary wall,surface cleaning | clean | boundary wall | stained and dusty concrete boundary wall in front,True,True,True,True,True,True,5,2,False,,pass,none,pass | repair: none,f39f6f46-bb60-416b-86d8-b7d64d628bde,0.1,4.59,4.6338,0.0438,False
